RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
2830,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
9187,15569452,Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
4381,15812241,Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
1664,15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
9049,15640855,T'ien,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
4219,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0
895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
7796,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
7060,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
6574,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
2064,15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
7823,15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
8776,15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
4321,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
2187,15762169,Bergman,556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
9717,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
3220,15611191,Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
4362,15592000,Calabresi,781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
3205,15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
2089,15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
6227,15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0
8863,15769246,Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
4288,15657529,Chin,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
2243,15714397,Trentino,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1
2172,15747174,Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1
3599,15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
7280,15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
2874,15707189,Marshall,667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
4439,15583850,Davidson,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
9028,15686718,Hung,802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
7094,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
6918,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
